_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout,label
1728193648,1628.53125,1382.609375,50145.875,87.40625,66.375,68035048,30952450,0,304859680,0,0,0,22548578304,6376685568,16171892736,28.3,0,0,16832106496,9289166848,44.8,7542939648,9289166848,6.94134E+11,3.97919E+11,2.96216E+11,57.3,807392,293370,17645790208,7256485888,735,99,467244812,1073252706,476391,1067765,0,229,0,229,anomaly
1728193649,1628.734375,1382.78125,50157.40625,87.421875,66.375,68047080,30957401,0,304958229,0,0,0,22548578304,6380920832,16167657472,28.3,0,0,16832106496,9289207808,44.8,7542898688,9289207808,6.94134E+11,3.97919E+11,2.96216E+11,57.3,807413,293389,17646363648,7256788992,735,99,467254356,1073252706,476397,1067765,0,229,0,229,anomaly
1728193650,1629.125,1383.078125,50168.92187,87.453125,66.375,68065585,30966929,0,305038591,0,0,0,22548578304,6392950784,16155627520,28.4,0,0,16832106496,9107615744,45.9,7724490752,9107615744,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807441,293452,17647093248,7257231360,735,99,467270402,1073268440,476416,1067795,0,229,0,229,anomaly
1728193651,1629.65625,1383.453125,50180.04687,87.484375,66.375,68079961,30974325,0,305106009,0,0,0,22548578304,6408359936,16140218368,28.4,0,0,16832106496,8858529792,47.4,7973576704,8858529792,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807443,293526,17647158784,7258128384,735,99,467286950,1073285932,476432,1067831,0,229,0,229,anomaly
1728193652,1629.96875,1383.765625,50191.26562,87.484375,66.375,68098789,30983459,0,305208827,0,0,0,22548578304,6376091648,16172486656,28.3,0,0,16832106496,9273675776,44.9,7558430720,9273675776,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807445,293559,17647207936,7258370048,735,99,467308722,1073311336,476454,1067874,0,229,0,229,anomaly
1728193653,1630.0625,1383.953125,50202.89062,87.515625,66.375,68107884,30986818,0,305249602,0,0,0,22548578304,6371635200,16176943104,28.3,0,0,16832106496,9274798080,44.9,7557308416,9274798080,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807449,293600,17647273472,7258697728,735,99,467317496,1073325548,476466,1067894,0,229,0,229,anomaly
1728193654,1635.796875,1384.90625,50208.76562,87.515625,66.375,68126169,30995214,0,305410288,0.16,0.03,0.01,22548578304,6411005952,16137572352,28.4,0,0,16832106496,9107636224,45.9,7724470272,9107636224,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807453,293745,17647318528,7259680768,735,99,467336188,1073333254,476482,1067912,0,229,0,229,anomaly
1728193655,1647.15625,1385.734375,50208.76562,87.53125,66.40625,68140685,31003942,0,305489879,0.16,0.03,0.01,22548578304,6401781760,16146796544,28.4,0,0,16832106496,9107238912,45.9,7724867584,9107238912,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807455,293770,17647400448,7259942912,735,99,467336592,1073342732,476486,1067926,0,229,0,229,anomaly
1728193656,1650.171875,1386.25,50216.64062,87.59375,66.421875,68156897,31011837,0,305617932,0.16,0.03,0.01,22548578304,6390132736,16158445568,28.3,0,0,16832106496,9122914304,45.8,7709192192,9122914304,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807457,293785,17647465984,7260057600,735,99,467355850,1073347262,476499,1067936,0,229,0,229,anomaly
1728193657,1650.390625,1386.359375,50228.23437,87.609375,66.421875,68165654,31015067,0,305674779,0.16,0.03,0.01,22548578304,6388801536,16159776768,28.3,0,0,16832106496,9126146048,45.8,7705960448,9126146048,6.94134E+11,3.97919E+11,2.96215E+11,57.3,807459,293831,17647486464,7260377088,735,99,467411962,1073364180,476531,1067966,0,229,0,229,anomaly
