_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728189914.2517447,582.4375,452.4375000000009,7313.890624999999,22.390625,17.9375,17652782,6848077,0,96416205,0.0,0.0,0.0,22548578304,1881694208,20666884096,8.3,0,0,16832106496,9669263360,42.6,7162843136,9669263360,694134239232,397724708864,296409530368,57.3,485605,121504,7077262336,2442756096,434,25,1768436,7606947,7016,8477,0,0,0,0
1728189915.253443,583.15625,452.7812500000009,7324.828124999999,22.40625,17.9375,17663449,6853994,0,96528537,0.0,0.0,0.0,22548578304,1873801216,20674777088,8.3,0,0,16832106496,9664892928,42.6,7167213568,9664892928,694134239232,397724844032,296409395200,57.3,485706,121505,7079102464,2442764288,434,25,1768436,7606947,7016,8477,0,0,0,0
1728189916.254006,583.8125,453.1562500000009,7335.734374999999,22.421875,17.953125,17673607,6860549,0,96588338,0.0,0.0,0.0,22548578304,1876402176,20672176128,8.3,0,0,16832106496,9663471616,42.6,7168634880,9663471616,694134239232,397723815936,296410423296,57.3,487245,121548,7100702208,2444185600,434,25,1769667,7607099,7022,8479,0,0,0,0
1728189917.2553017,584.421875,453.3281250000009,7347.109374999999,22.421875,17.953125,17679830,6863761,0,96629722,0.0,0.0,0.0,22548578304,1877651456,20670926848,8.3,0,0,16832106496,9664278528,42.6,7167827968,9664278528,694134239232,397724086272,296410152960,57.3,487407,121639,7103290368,2444832768,434,25,1779304,7622552,7037,8507,0,0,0,0
1728189918.2555294,585.171875,453.5468750000009,7358.015624999999,22.4375,17.953125,17687353,6867621,0,96678269,0.0,0.0,0.0,22548578304,1877389312,20671188992,8.3,0,0,16832106496,9666695168,42.6,7165411328,9666695168,694134239232,397724196864,296410042368,57.3,487702,121745,7109094400,2445508608,435,25,1787450,7630143,7044,8518,0,0,0,0
1728189919.2564838,585.828125,453.6718750000009,7369.374999999999,22.453125,17.96875,17693106,6870945,0,96709674,0.0,0.0,0.0,22548578304,1870733312,20677844992,8.3,0,0,16832106496,9657982976,42.6,7174123520,9657982976,694134239232,397724327936,296409911296,57.3,487939,121771,7113521152,2445774848,435,25,1793404,7633404,7047,8524,0,0,0,0
1728189920.25744,586.25,453.8437500000009,7380.609374999999,22.453125,17.984375,17698396,6874063,0,96737991,0.0,0.0,0.0,22548578304,1858703360,20689874944,8.2,0,0,16832106496,9654169600,42.6,7177936896,9654169600,694134239232,397724299264,296409939968,57.3,488182,121845,7119067648,2446188544,435,25,1795875,7637764,7050,8529,0,0,0,0
1728189921.258423,587.0625,453.9687500000009,7391.843749999999,22.453125,17.984375,17704889,6877785,0,96780256,0.0,0.0,0.0,22548578304,1870536704,20678041600,8.3,0,0,16832106496,9657597952,42.6,7174508544,9657597952,694134239232,397724393472,296409845760,57.3,488418,121923,7123840512,2446733312,435,25,1809538,7655358,7071,8559,0,0,0,0
1728189922.2587278,587.609375,454.1093750000009,7403.109374999999,22.453125,17.984375,17709937,6880774,0,96806634,0.0,0.0,0.0,22548578304,1853337600,20695240704,8.2,0,0,16832106496,9652690944,42.7,7179415552,9652690944,694134239232,397724393472,296409845760,57.3,488687,121926,7128702464,2446753792,435,25,1809592,7659581,7072,8562,0,0,0,0
1728189923.259514,588.203125,454.2812500000009,7414.374999999999,22.46875,17.984375,17715687,6884029,0,96840122,0.0,0.0,0.0,22548578304,1867063296,20681515008,8.3,0,0,16832106496,9653583872,42.6,7178522624,9653583872,694134239232,397724487680,296409751552,57.3,488950,122009,7133317120,2447360000,435,25,1819463,7663042,7079,8571,0,0,0,0
